Time (S)	Lockin (mV)	Temp (V)
186.04	0.915985	2.384338
186.56	0.920563	2.371101
187.08	0.917358	2.364922
187.60	0.923767	2.384186
188.12	0.910492	2.396545
188.64	0.916901	2.399673
189.16	0.921021	2.396584
189.68	0.926056	2.391357
190.20	0.932922	2.390785
190.72	0.924683	2.395325
191.24	0.920563	2.398720
191.76	0.926514	2.393646
192.28	0.921936	2.390289
192.80	0.934753	2.389755
193.32	0.931091	2.395401
193.84	0.929718	2.396698
194.36	0.927887	2.391357
194.88	0.930176	2.388039
195.40	0.924225	2.388992
195.92	0.924683	2.393532
196.44	0.925598	2.392845
196.96	0.930176	2.390251
197.48	0.930176	2.388306
198.00	0.926056	2.389755
198.52	0.921936	2.394600
199.04	0.923767	2.392311
199.56	0.930176	2.389336
200.08	0.936127	2.386360
200.60	0.928802	2.389488
201.12	0.932922	2.393723
201.64	0.921936	2.391815
202.16	0.936584	2.387276
202.68	0.936127	2.385941
203.20	0.927429	2.390022
203.72	0.937958	2.393303
204.24	0.931091	2.389297
204.76	0.935211	2.386093
205.28	0.926514	2.384796
205.80	0.936584	2.388878
206.32	0.940247	2.393188
206.84	0.934296	2.390022
207.36	0.935211	2.385559
207.88	0.946198	2.385445
208.40	0.935669	2.390289
208.92	0.949402	2.392464
209.44	0.946198	2.387123
209.96	0.945740	2.384529
210.48	0.945282	2.384796
211.00	0.947113	2.388954
211.52	0.950317	2.391624
212.04	0.945282	2.388191
212.56	0.943451	2.384262
213.08	0.940247	2.382431
213.60	0.937958	2.386971
214.12	0.943909	2.390785
214.64	0.937042	2.387047
215.16	0.941162	2.382355
215.68	0.935669	2.383499
216.20	0.934753	2.387123
216.72	0.935669	2.390556
217.24	0.932465	2.386246
217.76	0.921936	2.380829
218.28	0.922394	2.382469
218.80	0.922852	2.387047
219.32	0.919647	2.388153
219.84	0.917816	2.384109
220.36	0.917358	2.382507
220.88	0.917358	2.382278
221.40	0.912781	2.386093
221.92	0.916443	2.387543
222.44	0.906372	2.383766
222.96	0.913239	2.380066
223.48	0.904999	2.381783
224.00	0.909119	2.386131
224.52	0.917358	2.386322
225.04	0.916901	2.381859
225.56	0.915985	2.380486
226.08	0.912781	2.383423
226.60	0.923767	2.387619
227.12	0.916443	2.388229
227.64	0.927429	2.381516
228.16	0.932007	2.378845
228.68	0.917816	2.384796
229.20	0.931549	2.386169
229.72	0.931091	2.383842
230.24	0.931549	2.380486
230.76	0.933838	2.379875
231.28	0.956268	2.386932
231.80	0.043030	2.387352
232.32	3.015747	2.384148
232.84	2.900848	2.379341
233.36	2.563934	2.379532
233.88	9.022522	2.384796
234.40	8.918610	2.386436
234.92	4.867401	2.383347
235.44	11.726074	2.378616
235.96	25.680542	2.382011
236.48	25.835266	2.384567
237.00	11.664276	2.386703
237.52	3.534851	2.382355
238.04	8.119354	2.377014
238.56	8.640747	2.382889
239.08	8.692474	2.385330
239.60	8.705750	2.385254
240.12	8.731842	2.381058
240.64	8.748779	2.379456
241.16	8.749237	2.382927
241.68	8.754730	2.386589
242.20	8.782654	2.383728
242.72	8.800049	2.379799
243.24	8.837585	2.376213
243.76	0.883621	2.382698
244.28	0.884720	2.386131
244.80	0.887695	2.381592
245.32	0.887512	2.377205
245.84	0.888199	2.375565
246.36	0.888611	2.382736
246.88	0.890167	2.386322
247.40	0.889435	2.381020
247.92	0.888611	2.378769
248.44	0.888474	2.379723
248.96	0.888611	2.383003
249.48	0.887878	2.385063
250.00	0.882980	2.381668
250.52	0.884033	2.377357
251.04	0.882751	2.380943
251.56	0.879364	2.384682
252.08	0.878998	2.385635
252.60	0.876801	2.380791
253.12	0.876526	2.378044
253.64	0.873962	2.381363
254.16	0.873550	2.385292
254.68	0.872452	2.385178
255.20	0.873825	2.380486
255.72	0.873093	2.378273
256.24	0.874008	2.383385
256.76	0.874146	2.385941
257.28	0.875793	2.384491
257.80	0.875885	2.380447
258.32	0.878174	2.377701
258.84	0.879456	2.384529
259.36	0.880371	2.386856
259.88	0.882889	2.384987
260.40	0.883026	2.379951
260.92	0.886505	2.379532
261.44	0.887375	2.384109
261.96	0.888153	2.387009
262.48	0.889114	2.383041
263.00	0.891632	2.377548
263.52	0.889618	2.379723
264.04	0.890121	2.383919
264.56	0.891129	2.386398
265.08	0.888611	2.381439
265.60	0.889069	2.378731
266.12	0.887146	2.379494
266.64	0.886139	2.382927
267.16	0.886322	2.384529
267.68	0.883621	2.380829
268.20	0.882751	2.376976
268.72	0.881012	2.379227
269.24	0.878357	2.383423
269.76	0.878403	2.385597
270.28	0.876389	2.379494
270.80	0.877029	2.374878
271.32	0.875427	2.379837
271.84	0.874603	2.383804
272.36	0.875519	2.384033
272.88	0.873322	2.381706
273.40	0.820084	2.376823
273.92	0.867371	2.379913
274.44	0.867599	2.384300
274.96	0.870209	2.381783
275.48	0.817703	2.379189
276.00	0.878723	2.377930
276.52	0.868744	2.381477
277.04	0.821915	2.383957
277.56	0.878677	2.382889
278.08	0.843842	2.379608
278.60	0.880920	2.376366
279.12	0.857803	2.381096
279.64	0.881195	2.383957
280.16	0.885910	2.383385
280.68	0.883759	2.378693
281.20	0.885727	2.375717
281.72	0.886276	2.380943
282.24	0.885544	2.384796
282.76	0.885590	2.384071
283.28	0.885773	2.379417
283.80	0.885681	2.376480
284.32	0.883667	2.380180
284.84	0.885818	2.385368
285.36	0.883484	2.382431
285.88	0.882660	2.378159
286.40	0.880966	2.377319
286.92	0.881195	2.381210
287.44	0.877396	2.385063
287.96	0.877396	2.382965
288.48	0.876297	2.377853
289.00	0.874741	2.376289
289.52	0.873001	2.380791
290.04	0.871948	2.383232
290.56	0.870209	2.382393
291.08	0.869247	2.378235
291.60	0.870529	2.375526
292.12	0.867279	2.380295
292.64	0.867920	2.384758
293.16	0.868011	2.381134
293.68	0.866089	2.377472
